f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,class
45.55419695257064,7.5297344065534055,3.446594191907061,210.26925554055495,0,0.8430781391225028,1.731872717235683,16.08579200823553,75,0,0,0,1,0,108,31.272188988545278,0,7.393618446552013,162.7743304948927,0,247.538897525784,75,0,0,2,0,0,1,0,2.800257715487323,1,QqQqQ
70.77201899414013,8.350395907921817,1.3527604084607125,195.33095226609854,0,8.363150222288159,5.215282399300655,16.40267914175131,78,0,0,0,0,0,107,36.51772946389124,0,3.924714792787518,74.65122229130169,0,380.2319478693412,81,1,0,0,0,0,0,3,1.1249276066206715,0,QqQqQ
33.5391200919646,9.117292780441502,26.90735300429428,262.2622981464489,1,1.2030271740042964,2.7502627737568517,18.64170016523212,67,0,0,0,0,0,155,23.41802401799953,0,9.896389566834545,93.19408457754832,0,56.50516841787603,65,0,0,1,0,1,0,1,6.546232698210346,1,MmMmM
90.77271743702953,6.309325837101584,13.524068741883678,193.59578516080842,1,6.062679418808546,4.872265837160107,9.857146812597241,65,0,0,0,0,0,122,28.459278063095724,1,5.102651758978261,110.12308683073323,0,176.1776955949533,98,1,0,0,0,1,0,3,4.858956798064602,1,MmMmM
85.65384321768371,7.994294925133737,4.792434014075707,247.11078145220398,0,3.170875903329055,9.079687994060304,3.324806243213152,72,0,0,0,0,0,131,17.598952859698073,0,7.747167717888514,93.78322327057538,1,88.18667946484327,77,0,0,2,0,1,0,0,5.610518748938109,0,MmMmM
93.88316780005881,4.144768895911804,11.814348018855199,167.89654066627685,0,6.666666555946255,5.4835131386031035,0.8445540035452925,64,0,0,0,0,1,139,39.218488933777984,1,9.295642287728288,96.97720742208506,0,356.29521982908705,108,1,0,2,0,0,0,0,9.034446783876179,1,MmMmM
21.356941791622237,4.249375650275887,25.741795199167733,220.16131311836494,0,5.2470407658419855,2.3027656500757745,6.317086555821499,87,0,0,0,0,0,90,30.415737277736582,0,2.3735038227206906,80.17245814469607,0,366.58072855771087,111,0,0,1,1,0,0,0,2.9829297175868073,1,QqQqQ
87.83559226583307,5.202337617335464,13.836662673570132,212.57860280138806,0,4.478126297359277,0.2639018702080531,6.314398807602,71,1,0,0,0,0,150,29.214036922979172,0,5.25958804657405,144.43385892407377,0,133.12275640191706,82,0,0,1,0,0,0,0,4.76663412383978,0,QqQqQ
31.433206442835857,9.295084046156596,19.03564443392234,178.33863041272434,0,7.070712311378005,1.2713960478313902,13.282467827072967,70,0,0,0,0,0,156,29.59778468597829,1,3.8442009106929174,112.39574695787545,0,115.7758632518788,109,0,0,2,1,0,0,0,8.06531541611896,0,MmMmM
78.30255888418515,8.197806269378198,2.7630301664915837,276.0414017958211,0,5.918482587676193,4.548318238794549,17.105627821821564,70,0,0,0,0,0,165,35.59215835544864,1,6.558418635947243,176.46188836559799,0,251.8077491744536,106,0,0,2,0,0,1,2,1.2644893415287317,1,MmMmM
49.47039398637613,5.011026304779995,1.2922005047552065,219.93912329593203,0,1.1589958133888822,3.16853865744367,10.327727700851918,62,0,0,0,0,0,116,23.918129040090445,1,9.254717791183344,60.908800285521984,1,193.46677123929885,74,0,1,1,0,0,1,0,0.5309174344849632,1,QqQqQ
96.36132187758584,7.088091194267687,20.013785640464373,264.9949408512415,0,9.570775942998056,8.181468969080733,19.391766102136852,72,0,0,0,0,0,137,21.600144216652758,0,8.722739080803413,181.68352091296984,1,347.4796189456548,91,0,0,2,0,0,0,0,6.640194710884112,0,QqQqQ
67.16267487427397,9.624311855308283,5.90368897320165,233.95410785673266,1,4.5445379260370045,4.352401934318716,9.30870649975102,66,0,0,0,0,0,101,32.01380553908762,1,1.4058212915968504,57.45417049505661,1,98.68809456683704,99,0,1,1,0,0,0,2,5.43237445139726,1,MmMmM
99.67820897542589,5.769463545732796,17.0110030992151,237.02455797161457,0,5.036333990211887,9.886002294154125,4.594670177230455,77,0,0,0,0,0,115,15.476478962537794,0,1.9721365659712364,156.26729364253342,0,294.8023378668354,118,0,0,1,0,0,0,0,8.120024549170605,0,MmMmM
